sampling,epoch,prediction
0,0,0.027896296232938766
0,0,0.01051825936883688
0,0,0.006890577729791403
0,0,0.05903703346848488
0,0,0.09366098791360855
0,0,-0.034153711050748825
0,0,-0.004467547871172428
0,1,-0.043994054198265076
0,1,-0.012333779595792294
0,1,0.009561981074512005
0,1,-0.05806081369519234
0,1,-0.028592610731720924
0,1,-0.04759935662150383
0,1,-0.03071156144142151
0,1,-0.06496299058198929
0,1,0.06200196593999863
0,1,0.005472482182085514
0,1,-0.22445756196975708
0,1,-0.05434250086545944
0,1,0.06896452605724335
0,1,-0.01048238854855299
0,1,-0.02461695484817028
0,1,-0.05167428031563759
0,1,-0.023201504722237587
0,1,0.01051825936883688
0,1,0.03470998257398605
0,1,0.13081099092960358
0,1,-0.11127792298793793
0,1,0.03144458681344986
0,1,-0.02721324749290943
0,1,-0.017354391515254974
0,1,-0.0002688741951715201
0,1,-0.028318727388978004
0,1,0.0650923103094101
0,1,-0.02152504399418831
0,1,-0.02074573189020157
0,1,0.06913088262081146
0,1,0.06078016757965088
0,1,-0.01486511342227459
0,1,0.04054906591773033
0,1,0.034346580505371094
0,1,-0.052829016000032425
0,1,-0.03701247647404671
0,1,0.008229965344071388
0,1,0.03267773985862732
0,1,0.06739490479230881
0,1,-0.05735298618674278
0,1,-0.06138160079717636
0,1,-0.0350334458053112
0,1,-0.009283465333282948
0,1,-0.012997597455978394
0,1,-0.07240178436040878
0,1,0.07099857181310654
0,1,0.009136414155364037
0,1,0.03225758671760559
0,1,-0.04895101487636566
0,1,0.05256074294447899
0,1,0.09593243151903152
0,1,-0.03081044927239418
0,1,0.055736638605594635
0,1,0.03280980512499809
0,1,0.079743891954422
0,1,0.04698354750871658
0,1,-0.007095545995980501
0,1,-0.01792680099606514
0,1,0.0024041186552494764
0,1,0.017669280990958214
0,1,-0.08345407247543335
0,1,0.0077102757059037685
0,1,0.014855937100946903
0,1,-0.08370646089315414
0,1,-0.037409521639347076
0,1,0.09080349653959274
0,1,0.08869928866624832
0,1,0.040775932371616364
0,1,-0.0023052857723087072
0,1,0.12574262917041779
0,1,-0.015248436480760574
0,1,0.09336595237255096
0,1,0.06826597452163696
0,1,0.014317009598016739
0,1,0.06646984070539474
0,1,0.009302614256739616
0,1,-0.024694517254829407
0,1,0.050515271723270416
0,1,0.003380917478352785
0,1,0.036633919924497604
0,1,0.03767648711800575
0,1,-0.04029522091150284
0,1,-0.052718088030815125
0,1,-0.07721469551324844
0,1,0.06213952600955963
0,1,0.004625626374036074
0,1,0.02928679808974266
0,1,-0.04753705859184265
0,1,-0.07027631253004074
0,1,0.1273048222064972
0,1,0.030112119391560555
0,1,0.13878268003463745
0,1,0.012892607599496841
0,1,0.09274666011333466
0,1,0.04233090952038765
0,1,-0.04562271386384964
0,1,0.07295452058315277
0,1,0.11571303009986877
0,1,0.08426063507795334
0,1,-0.02283083088696003
0,2,0.055683333426713943
0,2,0.024034395813941956
0,2,0.040661342442035675
0,2,-0.05704628303647041
0,2,-0.03365234285593033
0,2,-0.10708539932966232
0,2,0.11758511513471603
0,2,-0.061724115163087845
0,2,0.09716663509607315
0,2,0.006118863821029663
0,2,0.028714455664157867
0,2,0.03451700136065483
0,2,0.16298460960388184
0,2,0.05489468201994896
0,2,-0.019790267571806908
0,2,-0.04882331192493439
0,2,-0.07367803156375885
0,2,0.07885286957025528
0,2,0.042519938200712204
0,2,0.0661529079079628
0,2,0.11302221566438675
0,2,-0.05012853443622589
0,2,0.04908269643783569
0,2,0.0002342048828722909
0,2,0.03003884106874466
0,2,-0.03155551105737686
0,2,-0.018689751625061035
0,2,0.07288892567157745
0,2,0.0688762441277504
0,2,-0.015701549127697945
0,2,-0.000838270119857043
0,2,-0.03946717828512192
0,2,0.008131612092256546
0,2,-0.03584400936961174
0,2,-0.032263144850730896
0,2,0.0247638076543808
0,2,-0.013240689411759377
0,2,0.03491516038775444
0,2,0.051596079021692276
0,2,0.09591777622699738
0,2,-0.06620415300130844
0,2,-0.01959342136979103
0,2,0.007555048912763596
0,2,0.02641165629029274
0,2,0.0009011317160911858
0,2,0.0693204253911972
0,2,-0.03426601365208626
0,2,-0.09879506379365921
0,2,0.04787544161081314
0,2,-0.027883974835276604
0,2,0.05787041410803795
0,2,0.05439688265323639
0,2,0.04392942413687706
0,2,0.12743134796619415
0,2,0.07303360849618912
0,2,-0.3356209099292755
0,2,-0.13897167146205902
0,2,-0.03544743359088898
0,2,0.02842077985405922
0,2,0.023945743218064308
0,2,0.1197611466050148
0,2,-0.08922038972377777
0,2,0.008879492059350014
0,2,0.06490421295166016
0,2,0.027450336143374443
0,2,0.049580659717321396
0,2,-0.05213562771677971
0,2,0.04773050174117088
0,2,0.027943948283791542
0,2,0.09199429303407669
0,2,0.07103879749774933
0,2,-0.08328354358673096
0,2,0.11686646938323975
0,2,-0.07895942777395248
0,2,-0.016420483589172363
0,2,-0.03103468008339405
0,2,0.027925580739974976
0,2,0.0016455119475722313
0,2,-0.023160746321082115
0,2,0.014412906020879745
0,2,-0.19540753960609436
0,2,0.03158409893512726
0,2,-0.03754338249564171
0,2,0.03626879304647446
0,2,-0.030973102897405624
0,2,0.02160542830824852
0,2,0.05183666944503784
0,2,0.08490293473005295
0,2,-0.03026590496301651
0,2,-0.03167909383773804
0,2,-0.023499000817537308
0,2,0.04296991601586342
0,2,-0.03135538473725319
0,2,0.04923258721828461
0,2,0.07946531474590302
0,2,-0.05117415264248848
0,2,0.05246908217668533
0,2,0.01150310505181551
0,2,0.04126940295100212
0,2,-0.0028429378289729357
