sampling,epoch,prediction
0,2,-0.000607833790127188
0,2,0.06724222004413605
0,2,0.029244937002658844
0,2,-0.07420045882463455
0,2,-0.02277214825153351
0,2,-0.005770285613834858
0,2,0.019405728206038475
0,2,0.01568257436156273
0,2,0.009881597012281418
0,2,-0.07938200235366821
0,2,-0.031237768009305
0,2,-0.11667142808437347
0,2,-0.11141280084848404
0,2,-0.06936609745025635
0,2,-0.07875313609838486
0,2,0.0018533836118876934
0,2,0.17415162920951843
0,3,-0.05843256041407585
0,3,0.04974844306707382
0,3,0.058707352727651596
0,3,0.007647839840501547
0,3,-0.1253068894147873
0,3,0.055429715663194656
0,3,0.027417955920100212
0,3,-0.07772409170866013
0,3,-0.003804999403655529
0,3,-0.024330593645572662
0,3,0.031945910304784775
0,3,0.026085972785949707
0,3,0.17960307002067566
0,3,-0.07271791994571686
0,3,0.03440406173467636
0,3,-0.009193971753120422
0,3,-0.09811022132635117
0,3,0.08772587031126022
0,3,-0.001466843648813665
0,3,-0.0046204254031181335
0,3,0.0631767064332962
0,3,0.08725526928901672
0,3,0.08274920284748077
0,3,0.02682952582836151
0,3,-0.0118027925491333
0,3,0.12860974669456482
0,3,0.018251389265060425
0,3,-0.044216811656951904
0,3,0.0007237011450342834
0,3,0.0266472939401865
0,3,-0.08748604357242584
0,3,0.07679277658462524
0,3,0.17732802033424377
0,3,-0.004529809579253197
0,3,0.07944639027118683
0,3,0.03147314861416817
0,3,-0.06665126234292984
0,3,-0.030767371878027916
0,3,0.0023907930590212345
0,3,0.025004271417856216
0,3,0.012409196235239506
0,3,0.021208319813013077
0,3,-0.09056708216667175
0,3,-0.024346573278307915
0,3,-0.12111476063728333
0,3,-0.1154414638876915
0,3,-0.06928285956382751
0,3,-0.07098299264907837
0,3,-0.01307180617004633
0,3,0.17384153604507446
0,4,-0.06146645545959473
0,4,0.0410042330622673
0,4,0.05334091931581497
0,4,-0.002614854834973812
0,4,-0.12685158848762512
0,4,0.05475934222340584
0,4,0.020229538902640343
0,4,-0.08499418199062347
0,4,-0.007457165513187647
0,4,-0.024077104404568672
0,4,0.019528022035956383
0,4,0.03435910865664482
0,4,0.17317037284374237
0,4,-0.08347136527299881
0,4,0.038895655423402786
0,4,-0.01456774678081274
0,4,-0.10549511760473251
0,4,0.08462581038475037
0,4,-0.0006263210088945925
0,4,0.009945659898221493
0,4,0.05880609154701233
0,4,0.07806581258773804
0,4,0.07800528407096863
0,4,0.0163786169141531
0,4,-0.001725642243400216
0,4,0.13317078351974487
0,4,0.013085451908409595
0,4,-0.04823702201247215
0,4,0.013920459896326065
0,4,0.013416883535683155
0,4,-0.09561462700366974
0,4,0.07733850181102753
0,4,0.18111036717891693
0,4,-0.010931774042546749
0,4,0.07944530993700027
0,4,0.03013731725513935
0,4,-0.05344739928841591
0,4,-0.03483620658516884
0,4,0.012597421184182167
0,4,0.026805048808455467
0,4,0.008503032848238945
0,4,0.027481218799948692
0,4,-0.09547636657953262
0,4,-0.022193236276507378
0,4,-0.12233085185289383
0,4,-0.11799820512533188
0,4,-0.06480494141578674
0,4,-0.06975803524255753
0,4,-0.02388017065823078
0,4,0.1695978194475174
0,5,-0.06313005089759827
0,5,0.03227062150835991
0,5,0.05024103447794914
0,5,-0.00956581812351942
0,5,-0.12316042929887772
0,5,0.05221950635313988
0,5,0.014296241104602814
0,5,-0.08950617164373398
0,5,-0.009301746264100075
0,5,-0.02522818185389042
0,5,0.011344091966748238
0,5,0.037624552845954895
0,5,0.16681809723377228
0,5,-0.09120994061231613
0,5,0.040630318224430084
0,5,-0.018939530476927757
0,5,-0.11035308241844177
0,5,0.08063466846942902
0,5,0.0020908762235194445
0,5,0.02114190347492695
0,5,0.05225805565714836
0,5,0.06903104484081268
0,5,0.07153987139463425
0,5,0.008695143274962902
0,5,0.0032255486585199833
0,5,0.13353343307971954
0,5,0.0050568776205182076
0,5,-0.05186625197529793
0,5,0.023144753649830818
0,5,0.0015025775646790862
0,5,-0.09862625598907471
0,5,0.07437057793140411
0,5,0.18087095022201538
0,5,-0.013620722107589245
0,5,0.07390718162059784
0,5,0.02681702747941017
0,5,-0.04255380108952522
0,5,-0.03635143116116524
0,5,0.01811557449400425
0,5,0.02532745897769928
0,5,0.003586745820939541
0,5,0.03249408304691315
0,5,-0.09967830032110214
0,5,-0.01983969286084175
0,5,-0.12364740669727325
0,5,-0.11935488879680634
0,5,-0.059481047093868256
0,5,-0.06911260634660721
0,5,-0.03252018243074417
0,5,0.16663318872451782
0,6,-0.06433998048305511
0,6,0.026986347511410713
0,6,0.04862505942583084
0,6,-0.013687307015061378
0,6,-0.11779631674289703
0,6,0.0504642054438591
0,6,0.0075642382726073265
0,6,-0.09264380484819412
0,6,-0.009605923667550087
0,6,-0.02821311168372631
0,6,0.005945668555796146
0,6,0.041822075843811035
0,6,0.16305890679359436
0,6,-0.09628765285015106
0,6,0.04253669083118439
0,6,-0.02216152288019657
0,6,-0.11434540897607803
0,6,0.07621083408594131
0,6,0.004320842679589987
0,6,0.030317282304167747
0,6,0.04889925196766853
0,6,0.06116004288196564
0,6,0.06946870684623718
0,6,0.003538391087204218
0,6,0.007725278381258249
0,6,0.13387084007263184
0,6,-0.0003020268050022423
0,6,-0.05450493097305298
0,6,0.02918669953942299
0,6,-0.007151098921895027
0,6,-0.09822922945022583
0,6,0.07195160537958145
0,6,0.18139486014842987
0,6,-0.014419899322092533
0,6,0.06777574867010117
0,6,0.02043178677558899
0,6,-0.033352892845869064
0,6,-0.03684724494814873
0,6,0.02375495806336403
0,6,0.021926334127783775
0,6,-0.0011795329628512263
0,6,0.036005131900310516
0,6,-0.10401525348424911
0,6,-0.02014148235321045
0,6,-0.12557457387447357
0,6,-0.12122198194265366
0,6,-0.05441399663686752
0,6,-0.07032346725463867
0,6,-0.038867078721523285
0,6,0.1614494025707245
0,7,-0.06428798288106918
0,7,0.0234651118516922
0,7,0.04796556755900383
0,7,-0.016186144202947617
0,7,-0.11105320602655411
0,7,0.04845708981156349
0,7,0.00019336908007971942
0,7,-0.09413060545921326
0,7,-0.009852420538663864
0,7,-0.031188523396849632
0,7,0.0011719197500497103
0,7,0.04648428037762642
0,7,0.16078397631645203
0,7,-0.10055874288082123
0,7,0.04336342215538025
0,7,-0.02560892328619957
0,7,-0.11812844127416611
0,7,0.07278773188591003
0,7,0.006249081343412399
0,7,0.03733859956264496
0,7,0.04660520702600479
0,7,0.05415210872888565
0,7,0.06869443506002426
0,7,-0.0004037227190565318
0,7,0.012341437861323357
0,7,0.1343509554862976
0,7,-0.0034106250386685133
0,7,-0.05618519335985184
0,7,0.03382236510515213
0,7,-0.013904860243201256
0,7,-0.09649433940649033
0,7,0.07105988264083862
0,7,0.180865079164505
0,7,-0.014685864560306072
0,7,0.06236904487013817
0,7,0.013094507157802582
0,7,-0.024421151727437973
0,7,-0.03629184141755104
0,7,0.029834071174263954
0,7,0.019138112664222717
0,7,-0.006222765892744064
0,7,0.03776922821998596
0,7,-0.10778788477182388
0,7,-0.0217011459171772
0,7,-0.12781013548374176
0,7,-0.12269116938114166
0,7,-0.04991265386343002
0,7,-0.07116106897592545
0,7,-0.04377681389451027
0,7,0.15465745329856873
0,8,-0.06436650454998016
0,8,0.01937037520110607
0,8,0.046491071581840515
0,8,-0.018011605367064476
0,8,-0.10399249941110611
0,8,0.04571086913347244
0,8,-0.005929240025579929
0,8,-0.0947774201631546
0,8,-0.008990773931145668
0,8,-0.03374303877353668
0,8,-0.0031545369420200586
0,8,0.04799956455826759
0,8,0.1580900102853775
0,8,-0.10414772480726242
0,8,0.04233715310692787
0,8,-0.029409373179078102
0,8,-0.1207984983921051
0,8,0.0690748319029808
0,8,0.008826046250760555
0,8,0.042902473360300064
0,8,0.04235278442502022
0,8,0.04906865954399109
0,8,0.06552291661500931
0,8,-0.0031304399017244577
0,8,0.01630586013197899
0,8,0.13391490280628204
0,8,-0.006081732455641031
0,8,-0.0561840757727623
0,8,0.03772677853703499
0,8,-0.021022262051701546
0,8,-0.09421632438898087
0,8,0.06945148855447769
0,8,0.17770825326442719
0,8,-0.01471954770386219
0,8,0.05596540868282318
0,8,0.008114539086818695
0,8,-0.015468170866370201
0,8,-0.03384874388575554
0,8,0.033752359449863434
0,8,0.017314627766609192
0,8,-0.011153621599078178
0,8,0.039573099464178085
0,8,-0.11025045067071915
0,8,-0.022142821922898293
0,8,-0.13001608848571777
0,8,-0.12315351516008377
0,8,-0.04625968635082245
0,8,-0.07077686488628387
0,8,-0.04808507859706879
0,8,0.148896262049675
0,9,-0.06469384580850601
0,9,0.017226826399564743
0,9,0.045434240251779556
0,9,-0.019003314897418022
0,9,-0.0976555198431015
0,9,0.0429452583193779
0,9,-0.012567030265927315
0,9,-0.09620639681816101
0,9,-0.00755596486851573
0,9,-0.03765580803155899
0,9,-0.006016794126480818
0,9,0.051615938544273376
0,9,0.1574634164571762
0,9,-0.10745463520288467
0,9,0.041860584169626236
0,9,-0.03195216506719589
0,9,-0.1239255964756012
0,9,0.06541787087917328
0,9,0.010718103498220444
0,9,0.04819158464670181
0,9,0.04039487987756729
0,9,0.04434274137020111
0,9,0.0651857778429985
0,9,-0.005892257671803236
0,9,0.020283972844481468
0,9,0.1354479044675827
0,9,-0.006593871396034956
0,9,-0.0554015226662159
0,9,0.04092990607023239
0,9,-0.026229431852698326
0,9,-0.09136806428432465
0,9,0.06975822895765305
0,9,0.175453320145607
0,9,-0.014608634635806084
0,9,0.05139177292585373
0,9,0.0014665779890492558
0,9,-0.007804546970874071
0,9,-0.03099212609231472
0,9,0.037211496382951736
0,9,0.015124969184398651
0,9,-0.015663277357816696
0,9,0.040827397257089615
0,9,-0.11345252394676208
0,9,-0.023232389241456985
0,9,-0.13238534331321716
0,9,-0.12350549548864365
0,9,-0.04265456274151802
0,9,-0.07048436999320984
0,9,-0.051870740950107574
0,9,0.1412455439567566
0,10,-0.06558419018983841
0,10,0.012544467113912106
0,10,0.042776089161634445
0,10,-0.019487371668219566
0,10,-0.09024134278297424
0,10,0.038325078785419464
0,10,-0.015215919353067875
0,10,-0.09841061383485794
0,10,-0.004553680308163166
0,10,-0.04204237461090088
0,10,-0.0070524257607758045
0,10,0.04903051257133484
0,10,0.1538018137216568
0,10,-0.11081532388925552
0,10,0.03730425238609314
0,10,-0.03444034606218338
0,10,-0.12570218741893768
0,10,0.06060357764363289
0,10,0.013859506696462631
0,10,0.05358383432030678
0,10,0.034398507326841354
0,10,0.04191042482852936
0,10,0.05917903035879135
0,10,-0.008074660785496235
0,10,0.021511930972337723
0,10,0.1341341733932495
0,10,-0.009182342328131199
0,10,-0.05352509394288063
0,10,0.04463782161474228
0,10,-0.03345901891589165
0,10,-0.089898020029068
0,10,0.06882522255182266
0,10,0.16903381049633026
0,10,-0.012541236355900764
0,10,0.04421238601207733
0,10,-0.0015599319012835622
0,10,0.0001790517708286643
0,10,-0.025963742285966873
0,10,0.03555966541171074
0,10,0.014186724089086056
0,10,-0.02020653523504734
0,10,0.04289006069302559
0,10,-0.11689021438360214
0,10,-0.021013425663113594
0,10,-0.1341058760881424
0,10,-0.12205230444669724
0,10,-0.03906816989183426
0,10,-0.06734570860862732
0,10,-0.056178584694862366
0,10,0.13693876564502716
0,11,-0.06463300436735153
0,11,0.012517198920249939
0,11,0.0422748327255249
0,11,-0.018135469406843185
0,11,-0.0825045257806778
0,11,0.035164885222911835
0,11,-0.021269887685775757
0,11,-0.09844422340393066
0,11,-0.001288389670662582
0,11,-0.04752114787697792
0,11,-0.00877289567142725
0,11,0.05123394355177879
0,11,0.15561863780021667
0,11,-0.11167561262845993
0,11,0.035560064017772675
0,11,-0.03639581799507141
0,11,-0.12672284245491028
0,11,0.057545628398656845
0,11,0.01800437830388546
0,11,0.05783672630786896
0,11,0.035524509847164154
0,11,0.03872625529766083
0,11,0.06106502562761307
0,11,-0.007450847886502743
0,11,0.025378262624144554
0,11,0.13460704684257507
0,11,-0.009779070504009724
0,11,-0.05262938514351845
0,11,0.04690054804086685
0,11,-0.037501417100429535
0,11,-0.08706587553024292
0,11,0.06990208476781845
0,11,0.16901399195194244
0,11,-0.009230437688529491
0,11,0.04037182778120041
0,11,-0.010130385868251324
0,11,0.007800874765962362
0,11,-0.022993041202425957
0,11,0.039699990302324295
0,11,0.012957249768078327
0,11,-0.025502163916826248
0,11,0.043484851717948914
0,11,-0.12181748449802399
0,11,-0.024031560868024826
0,11,-0.13555306196212769
0,11,-0.12317951768636703
0,11,-0.035849250853061676
0,11,-0.06666366010904312
0,11,-0.05844444781541824
0,11,0.13012473285198212
0,12,-0.06603310257196426
0,12,0.010566210374236107
0,12,0.04053274542093277
0,12,-0.018452806398272514
0,12,-0.07812517136335373
0,12,0.03151937574148178
0,12,-0.025745896622538567
0,12,-0.1016240119934082
0,12,0.0017301322659477592
0,12,-0.05305710807442665
0,12,-0.00927754957228899
0,12,0.0533808134496212
0,12,0.15521827340126038
0,12,-0.11444476991891861
0,12,0.03346069157123566
0,12,-0.03789699450135231
0,12,-0.130355104804039
0,12,0.053930193185806274
0,12,0.019139572978019714
0,12,0.06276611983776093
0,12,0.03336675092577934
0,12,0.035448670387268066
0,12,0.05996571481227875
0,12,-0.010263819247484207
0,12,0.027271348983049393
0,12,0.13635452091693878
0,12,-0.008733394555747509
0,12,-0.04975021630525589
0,12,0.049657292664051056
0,12,-0.04123203828930855
0,12,-0.08478202670812607
0,12,0.07241785526275635
0,12,0.16435982286930084
0,12,-0.008308668620884418
0,12,0.03694987669587135
0,12,-0.01513362955302
0,12,0.013562764972448349
0,12,-0.01858043298125267
0,12,0.038261618465185165
0,12,0.012223160825669765
0,12,-0.028441254049539566
0,12,0.04471268504858017
0,12,-0.1256098598241806
0,12,-0.023603269830346107
0,12,-0.13775736093521118
0,12,-0.12221147865056992
0,12,-0.03302188962697983
0,12,-0.0640120729804039
0,12,-0.062116336077451706
0,12,0.12233181297779083
0,13,-0.06538859009742737
0,13,0.008393237367272377
0,13,0.039423566311597824
0,13,-0.016316968947649002
0,13,-0.06877998262643814
0,13,0.026328835636377335
0,13,-0.02780723385512829
0,13,-0.10030338913202286
0,13,0.004312429577112198
0,13,-0.0571717768907547
0,13,-0.011266798712313175
0,13,0.04802844673395157
0,13,0.15350623428821564
0,13,-0.11437541991472244
0,13,0.026547478511929512
0,13,-0.041895218193531036
0,13,-0.1287006139755249
0,13,0.051009632647037506
0,13,0.023774774745106697
0,13,0.06587418168783188
0,13,0.03053511120378971
0,13,0.034302327781915665
0,13,0.05427926406264305
0,13,-0.00850633904337883
0,13,0.03079167939722538
0,13,0.13337258994579315
0,13,-0.008921436965465546
0,13,-0.04596082121133804
0,13,0.05222826078534126
0,13,-0.04887251928448677
0,13,-0.08210062235593796
0,13,0.0715196430683136
0,13,0.15892526507377625
0,13,-0.004048895090818405
0,13,0.031038081273436546
0,13,-0.01822100766003132
0,13,0.023002738133072853
0,13,-0.012678209692239761
0,13,0.039260558784008026
0,13,0.01404713187366724
0,13,-0.03399818763136864
0,13,0.045264311134815216
0,13,-0.12872162461280823
0,13,-0.025183895602822304
0,13,-0.13713791966438293
0,13,-0.12088333070278168
0,13,-0.03076859563589096
0,13,-0.05924980714917183
0,13,-0.0633363425731659
0,13,0.11766637116670609
0,14,-0.06771209090948105
0,14,0.004344802349805832
0,14,0.037353239953517914
0,14,-0.017054175958037376
0,14,-0.0655871331691742
0,14,0.02323959209024906
0,14,-0.029802735894918442
0,14,-0.10554321855306625
0,14,0.007639999035745859
0,14,-0.06392087042331696
0,14,-0.011646254919469357
0,14,0.047543175518512726
0,14,0.1509321928024292
0,14,-0.11699985712766647
0,14,0.02331881783902645
0,14,-0.04375169053673744
0,14,-0.13160422444343567
0,14,0.046206384897232056
0,14,0.02386447973549366
0,14,0.07181049883365631
0,14,0.027871740981936455
0,14,0.03222561255097389
0,14,0.04997456818819046
0,14,-0.01254542451351881
0,14,0.03155198693275452
0,14,0.13404357433319092
0,14,-0.008255991153419018
0,14,-0.041270285844802856
0,14,0.05502922460436821
0,14,-0.05396522581577301
0,14,-0.08039889484643936
0,14,0.07455932348966599
0,14,0.15206453204154968
0,14,-0.003413100028410554
0,14,0.027365952730178833
0,14,-0.020273594185709953
0,14,0.028833696618676186
0,14,-0.007303201127797365
0,14,0.03489890694618225
0,14,0.01409346517175436
0,14,-0.03549701347947121
0,14,0.046792104840278625
0,14,-0.13232110440731049
0,14,-0.022860407829284668
0,14,-0.13850539922714233
0,14,-0.11873827874660492
0,14,-0.027983710169792175
0,14,-0.055050794035196304
0,14,-0.06775891035795212
0,14,0.11020415276288986
0,15,-0.06797458976507187
0,15,0.002761542797088623
0,15,0.036000363528728485
0,15,-0.015242020599544048
0,15,-0.05942734703421593
0,15,0.018778497353196144
0,15,-0.031368084251880646
0,15,-0.10828086733818054
0,15,0.011531821452081203
0,15,-0.06995175778865814
0,15,-0.010317329317331314
0,15,0.0445839986205101
0,15,0.1503070741891861
0,15,-0.1164461150765419
0,15,0.01769927889108658
0,15,-0.044850416481494904
0,15,-0.1310214102268219
0,15,0.04197424650192261
0,15,0.02699918858706951
0,15,0.07690922170877457
0,15,0.02852799743413925
0,15,0.032234810292720795
0,15,0.04848650097846985
0,15,-0.012262786738574505
0,15,0.032882388681173325
0,15,0.13270272314548492
0,15,-0.008315433748066425
0,15,-0.03823075070977211
0,15,0.05625210702419281
0,15,-0.05962216109037399
0,15,-0.07883165776729584
0,15,0.07727168500423431
0,15,0.14911411702632904
0,15,0.0004468883853405714
0,15,0.023865360766649246
0,15,-0.025265835225582123
0,15,0.03615487366914749
0,15,-0.001542283222079277
0,15,0.032476622611284256
0,15,0.01473486889153719
0,15,-0.03881394490599632
0,15,0.04759354144334793
0,15,-0.13799068331718445
0,15,-0.02300895005464554
0,15,-0.13773103058338165
0,15,-0.11784431338310242
0,15,-0.02524513751268387
0,15,-0.05040982365608215
0,15,-0.06952222436666489
0,15,0.10459498316049576
0,16,-0.06794453412294388
0,16,0.0019474565051496029
0,16,0.035769566893577576
0,16,-0.013205383904278278
0,16,-0.05390384793281555
0,16,0.01482976134866476
0,16,-0.033146932721138
0,16,-0.10969817638397217
0,16,0.015080595389008522
0,16,-0.07525953650474548
0,16,-0.009711240418255329
0,16,0.0424707792699337
0,16,0.15097960829734802
0,16,-0.11541398614645004
0,16,0.012942150235176086
0,16,-0.0467216782271862
0,16,-0.13068793714046478
0,16,0.039601411670446396
0,16,0.029484378173947334
0,16,0.08090776950120926
0,16,0.030370619148015976
0,16,0.03116912767291069
0,16,0.048152629286050797
0,16,-0.010756640695035458
0,16,0.03445814549922943
0,16,0.1314481943845749
0,16,-0.008209316991269588
0,16,-0.03547576814889908
0,16,0.05730767175555229
0,16,-0.06362032890319824
0,16,-0.07710891216993332
0,16,0.07970249652862549
0,16,0.1471121907234192
0,16,0.005112324375659227
0,16,0.021966122090816498
0,16,-0.031097786501049995
0,16,0.04228739067912102
0,16,0.002789644990116358
0,16,0.031705692410469055
0,16,0.016010886058211327
0,16,-0.04162156209349632
0,16,0.047906599938869476
0,16,-0.14303141832351685
0,16,-0.02516423724591732
0,16,-0.13675811886787415
0,16,-0.11779526621103287
0,16,-0.023893993347883224
0,16,-0.04644320160150528
0,16,-0.07051583379507065
0,16,0.09905114024877548
0,17,-0.0700213611125946
0,17,-0.0011702796909958124
0,17,0.03500093147158623
0,17,-0.013821466825902462
0,17,-0.05247550085186958
0,17,0.012457811273634434
0,17,-0.03468668460845947
0,17,-0.11541291326284409
0,17,0.017688240855932236
0,17,-0.08138526231050491
0,17,-0.010958198457956314
0,17,0.04265539348125458
0,17,0.14966385066509247
0,17,-0.11743024736642838
0,17,0.011276386678218842
0,17,-0.0481020025908947
0,17,-0.1328483521938324
0,17,0.036228206008672714
0,17,0.029127823188900948
0,17,0.0855623111128807
0,17,0.030175847932696342
0,17,0.028981879353523254
0,17,0.04437016323208809
0,17,-0.014733676798641682
0,17,0.03544575721025467
0,17,0.13245122134685516
0,17,-0.006736028008162975
0,17,-0.02936234138906002
0,17,0.05995025858283043
0,17,-0.06717069447040558
0,17,-0.07527623325586319
0,17,0.08383248746395111
0,17,0.14080458879470825
0,17,0.005164800211787224
0,17,0.020449601113796234
0,17,-0.03304065391421318
0,17,0.04676307737827301
0,17,0.0069078002125024796
0,17,0.028222715482115746
0,17,0.01700364425778389
0,17,-0.041694801300764084
0,17,0.04909307137131691
0,17,-0.14604619145393372
0,17,-0.023460201919078827
0,17,-0.13708047568798065
0,17,-0.11607488989830017
0,17,-0.021969351917505264
0,17,-0.042260803282260895
0,17,-0.07400844991207123
0,17,0.09219714254140854
0,18,-0.07122223824262619
0,18,-0.0033006814774125814
0,18,0.03512559086084366
0,18,-0.01337438728660345
0,18,-0.05018220096826553
0,18,0.009489424526691437
0,18,-0.03672593832015991
0,18,-0.11975298076868057
0,18,0.019999420270323753
0,18,-0.08749338984489441
0,18,-0.012514472007751465
0,18,0.04308152571320534
0,18,0.14955991506576538
0,18,-0.11820994317531586
0,18,0.009194692596793175
0,18,-0.049708351492881775
0,18,-0.1346111297607422
0,18,0.03350504860281944
0,18,0.029311545193195343
0,18,0.08948356658220291
0,18,0.031325813382864
0,18,0.026356961578130722
0,18,0.04191924259066582
0,18,-0.017495110630989075
0,18,0.03673049062490463
0,18,0.13301993906497955
0,18,-0.005547486245632172
0,18,-0.024233289062976837
0,18,0.06216428428888321
0,18,-0.070029616355896
0,18,-0.0731569305062294
0,18,0.08727820217609406
0,18,0.13666684925556183
0,18,0.006733370013535023
0,18,0.02013658545911312
0,18,-0.03655014559626579
0,18,0.05106131359934807
0,18,0.010635840706527233
0,18,0.026271715760231018
0,18,0.017643075436353683
0,18,-0.041900716722011566
0,18,0.05020294710993767
0,18,-0.14941342175006866
0,18,-0.0235773716121912
0,18,-0.13664278388023376
0,18,-0.11508127301931381
0,18,-0.020319389179348946
0,18,-0.03837363049387932
0,18,-0.0765257328748703
0,18,0.08525432646274567
0,19,-0.07121214270591736
0,19,-0.004628462716937065
0,19,0.03579326346516609
0,19,-0.010587946511805058
0,19,-0.044845279306173325
0,19,0.005305250640958548
0,19,-0.03572503849864006
0,19,-0.12077517807483673
0,19,0.02318481355905533
0,19,-0.09124620258808136
0,19,-0.011027724482119083
0,19,0.037368424236774445
0,19,0.14888599514961243
0,19,-0.11567463725805283
0,19,0.002658712211996317
0,19,-0.05190018564462662
0,19,-0.13166017830371857
0,19,0.03154992312192917
0,19,0.03161132335662842
0,19,0.09346567094326019
0,19,0.0339839793741703
0,19,0.026791051030158997
0,19,0.03976670280098915
0,19,-0.0143573684617877
0,19,0.03757373243570328
0,19,0.12929792702198029
0,19,-0.006144996266812086
0,19,-0.021800657734274864
0,19,0.06203511357307434
0,19,-0.07497034966945648
0,19,-0.07206126302480698
0,19,0.08867053687572479
0,19,0.13492093980312347
0,19,0.012196789495646954
0,19,0.017956743016839027
0,19,-0.04073941335082054
0,19,0.057081855833530426
0,19,0.014873343519866467
0,19,0.02500476874411106
0,19,0.019390176981687546
0,19,-0.04407702758908272
0,19,0.050632674247026443
0,19,-0.15435922145843506
0,19,-0.026027807965874672
0,19,-0.13342133164405823
0,19,-0.1148817390203476
0,19,-0.02023354545235634
0,19,-0.033203281462192535
0,19,-0.07647205144166946
0,19,0.08162207156419754
0,20,-0.07235578447580338
0,20,-0.005623822566121817
0,20,0.03490350395441055
0,20,-0.009565531276166439
0,20,-0.042212385684251785
0,20,0.0016689046751707792
0,20,-0.03557794913649559
0,20,-0.12351968884468079
0,20,0.026921700686216354
0,20,-0.09581504017114639
0,20,-0.00951426662504673
0,20,0.034360624849796295
0,20,0.14824891090393066
0,20,-0.1137816533446312
0,20,-0.0014620197471231222
0,20,-0.05371676757931709
0,20,-0.13089364767074585
0,20,0.030687537044286728
0,20,0.0324556790292263
0,20,0.09697988629341125
0,20,0.03496769070625305
0,20,0.025452736765146255
0,20,0.03748265281319618
0,20,-0.012593446299433708
0,20,0.03755982220172882
0,20,0.12599237263202667
0,20,-0.006309170741587877
0,20,-0.01911143772304058
0,20,0.0628301203250885
0,20,-0.07695682346820831
0,20,-0.07100524008274078
0,20,0.09057580679655075
0,20,0.13134396076202393
