sampling,epoch,prediction
0,1,-0.04403255879878998
0,1,-0.056522708386182785
0,1,-0.007250108756124973
0,1,-0.0165693499147892
0,1,-0.02686562016606331
0,1,-0.09457658976316452
0,1,0.058813899755477905
0,1,-0.016458971425890923
0,1,0.026132499799132347
0,1,-0.046468108892440796
0,1,0.03954322636127472
0,1,0.10208725184202194
0,1,-0.04858067259192467
0,1,0.07454404979944229
0,1,0.024170413613319397
0,1,0.04751582443714142
0,1,0.0016973004676401615
0,1,0.011794484220445156
0,1,-0.028820138424634933
0,1,0.00996682234108448
0,1,0.05821976065635681
0,1,-0.08683788031339645
0,1,-0.018246199935674667
0,1,0.009901393204927444
0,1,-0.04515737667679787
0,1,0.00788251031190157
0,1,0.05206381157040596
0,1,0.0988398864865303
0,1,0.0062569864094257355
0,1,0.021188504993915558
0,1,0.12242031842470169
0,1,-0.003846109379082918
0,1,0.1106514260172844
0,1,0.06792230159044266
0,1,0.027401339262723923
0,1,0.04841439053416252
0,1,-0.008161318488419056
0,1,-0.027643360197544098
0,1,0.05800852179527283
0,1,0.0025401487946510315
0,1,0.021800531074404716
0,1,0.05665212869644165
0,1,-0.058688174933195114
0,1,-0.08160039782524109
0,1,-0.11434442549943924
0,1,0.044805075973272324
0,1,0.006084846798330545
0,1,0.02743983455002308
0,1,0.0038930135779082775
0,1,-0.08251427114009857
0,1,0.12447451055049896
0,1,0.02980113960802555
0,1,0.12081124633550644
0,1,0.023430392146110535
0,1,0.07351884245872498
0,1,0.022242052480578423
0,1,-0.04689780995249748
0,1,0.04782406613230705
0,1,0.11549331992864609
0,1,0.07969789952039719
0,1,0.004881768487393856
0,2,0.019914772361516953
0,2,0.010624276474118233
0,2,-0.028586948290467262
0,2,-0.08561429381370544
0,2,-0.09570634365081787
0,2,-0.0621110275387764
0,2,0.06604637205600739
0,2,-0.027189338579773903
0,2,0.047456059604883194
0,2,0.03364802524447441
0,2,-0.015651917085051537
0,2,0.020722178742289543
0,2,0.09404493123292923
0,2,-0.02383100986480713
0,2,0.05810186266899109
0,2,0.016454758122563362
0,2,0.02640717476606369
0,2,0.06629226356744766
0,2,0.018704624846577644
0,2,0.03567295894026756
0,2,0.11366313695907593
0,2,0.030319243669509888
0,2,0.0790276899933815
0,2,0.061450958251953125
0,2,0.02163895033299923
0,2,0.01259000413119793
0,2,-0.06909121572971344
0,2,-0.010155039839446545
0,2,-0.05149974673986435
0,2,-0.041368287056684494
0,2,-0.02629214897751808
0,2,-0.05126217380166054
0,2,-0.03107973001897335
0,2,-0.022557713091373444
0,2,-0.02013692632317543
0,2,-0.04825515300035477
0,2,0.033932123333215714
0,2,-0.007269677240401506
0,2,-0.01607123576104641
0,2,0.12492144107818604
0,2,-0.024613939225673676
0,2,-0.023380588740110397
0,2,0.01743139512836933
0,2,0.039126213639974594
0,2,0.0450606644153595
0,2,0.06502500176429749
0,2,-0.0221348088234663
0,2,-0.0772184282541275
0,2,-0.03722792863845825
0,2,-0.04499300569295883
0,2,0.06287829577922821
0,2,-0.027879420667886734
0,2,-0.05800114944577217
0,2,0.019667502492666245
0,2,0.003535835538059473
0,2,-0.1336062252521515
0,2,0.02568063698709011
0,2,-0.07449528574943542
0,2,0.10724474489688873
0,2,0.045735448598861694
0,2,0.11345928907394409
0,2,0.0021650283597409725
0,2,-0.006487889215350151
0,2,0.058412592858076096
0,2,0.08277968317270279
0,2,0.03239312767982483
0,2,0.06309204548597336
0,2,-0.05742767080664635
0,2,0.12515492737293243
0,2,0.09938659518957138
0,2,0.021740391850471497
0,2,-0.08700069785118103
0,2,-0.011488466523587704
0,2,-0.006951720919460058
0,2,-0.13637416064739227
0,2,0.02000325359404087
0,2,-0.05464423447847366
0,2,-0.023571591824293137
0,2,0.10523178428411484
0,2,0.009634236805140972
0,2,-0.04032665863633156
0,2,0.01593530736863613
0,2,0.017617903649806976
0,2,0.03073001839220524
0,2,0.07220364362001419
0,2,-0.13207252323627472
0,2,-0.0014640629524365067
0,2,0.011370653286576271
0,2,-0.06717240810394287
0,2,0.030731244012713432
0,2,-0.057633720338344574
0,2,0.1337967962026596
0,2,0.02852935530245304
0,2,-0.06946471333503723
0,2,0.05248516425490379
0,2,-0.040483035147190094
0,2,-0.046521786600351334
0,2,0.07070063799619675
0,2,-0.03030421771109104
0,2,0.0034722639247775078
