sampling,epoch,prediction
0,1,-0.012333792634308338
0,1,0.009562005288898945
0,1,-0.05806077644228935
0,1,-0.028592616319656372
0,1,-0.047599319368600845
0,1,-0.03071155585348606
0,1,-0.06496293842792511
0,1,0.06200188770890236
0,1,0.005472464021295309
0,1,-0.22445741295814514
0,1,-0.05434248596429825
0,1,0.06896451115608215
0,1,-0.010482383891940117
0,1,-0.024616938084363937
0,1,-0.05167428031563759
0,1,-0.0232014749199152
0,1,0.010518251918256283
0,1,0.034709978848695755
0,1,0.1308109313249588
0,1,-0.11127789318561554
0,1,0.03144453838467598
0,1,-0.027213245630264282
0,1,-0.017354369163513184
0,1,-0.00026886671548709273
0,1,0.015447943471372128
0,1,0.07644663751125336
0,1,-0.017392776906490326
0,1,-0.032741766422986984
0,1,0.07527778297662735
0,1,0.04064192250370979
0,1,-0.043226055800914764
0,1,0.04045332968235016
0,1,0.02556661143898964
0,1,-0.04570677876472473
0,1,-0.030471201986074448
0,1,0.00574208190664649
0,1,0.03155355900526047
0,1,0.052275367081165314
0,1,-0.0440320186316967
0,1,-0.05652201175689697
0,1,-0.007249949034303427
0,1,-0.016569169238209724
0,1,-0.026865292340517044
0,1,-0.09457555413246155
0,1,0.05881321057677269
0,1,-0.016458820551633835
0,1,0.026132183149456978
0,1,-0.0464676134288311
0,1,0.03954276069998741
0,1,0.1020868718624115
0,1,-0.04858044534921646
0,1,0.07454369217157364
0,1,0.024170124903321266
0,1,0.047515712678432465
0,1,0.0016974061727523804
0,1,0.011794366873800755
0,1,-0.02881987765431404
0,1,0.009966692887246609
0,1,0.05821957066655159
0,1,-0.0868375226855278
0,1,-0.018246112391352654
0,1,0.009901363402605057
0,1,-0.045157331973314285
0,1,0.0078824358060956
0,1,0.05206365883350372
0,1,0.0988394096493721
0,1,0.006257094908505678
0,1,0.021188419312238693
0,1,0.12241978943347931
0,1,-0.003846020670607686
0,1,0.11065085977315903
0,1,0.06792202591896057
0,1,0.027401115745306015
0,1,0.048414163291454315
0,1,-0.008161144331097603
0,1,-0.027643058449029922
0,1,0.05800776928663254
0,1,0.002540270797908306
0,1,0.02180030196905136
0,1,0.05665145441889763
0,1,-0.05868753045797348
0,1,-0.08159936219453812
0,1,-0.11434295028448105
0,1,0.04480466619133949
0,1,0.006084815599024296
0,1,0.027439504861831665
0,1,0.0038927942514419556
0,1,-0.08251328766345978
0,1,0.12447302788496017
0,1,0.029800884425640106
0,1,0.12080979347229004
0,1,0.023430071771144867
0,1,0.07351808249950409
0,1,0.02224181406199932
0,1,-0.046897150576114655
0,1,0.04782351478934288
0,1,0.1154918521642685
0,1,0.07969693094491959
0,1,0.004881710279732943
0,2,0.019914614036679268
0,2,0.010624011978507042
0,2,-0.028586499392986298
0,2,-0.08561291545629501
0,2,-0.09570497274398804
0,2,-0.062110088765621185
0,2,0.06604534387588501
0,2,-0.027189232409000397
0,2,0.04745541512966156
0,2,0.033647459000349045
0,2,-0.01565171778202057
0,2,0.020721707493066788
0,2,0.09404363483190536
0,2,-0.023830581456422806
0,2,0.058101072907447815
0,2,0.016454458236694336
0,2,0.026406921446323395
0,2,0.066291444003582
0,2,0.0187044870108366
0,2,0.0356726348400116
0,2,0.11366135627031326
0,2,0.030318619683384895
0,2,0.07902644574642181
0,2,0.061449967324733734
0,2,0.02163863368332386
0,2,0.012589758262038231
0,2,-0.06909014284610748
0,2,-0.010154725052416325
0,2,-0.051498766988515854
0,2,-0.04136763885617256
0,2,-0.026291877031326294
0,2,-0.051261380314826965
0,2,-0.031079191714525223
0,2,-0.022557314485311508
0,2,-0.0201363954693079
0,2,-0.048254210501909256
0,2,0.033931560814380646
0,2,-0.0072695608250796795
0,2,-0.016070837154984474
0,2,0.1249193325638771
0,2,-0.024613555520772934
0,2,-0.023380232974886894
0,2,0.01743122935295105
0,2,0.03912574052810669
0,2,0.04505999758839607
0,2,0.06502383947372437
0,2,-0.022134648635983467
0,2,-0.07721728086471558
0,2,-0.03722723200917244
0,2,-0.044992100447416306
0,2,0.06287776678800583
0,2,-0.027879120782017708
0,2,-0.058000434190034866
0,2,0.019667770713567734
0,2,0.003536138217896223
0,2,-0.1336057037115097
0,2,0.025679877027869225
0,2,-0.07449401915073395
0,2,0.10724367201328278
0,2,0.04573453962802887
0,2,0.11345808207988739
0,2,0.0021648185793310404
0,2,-0.006487516686320305
0,2,0.05841151252388954
0,2,0.08277814835309982
0,2,0.03239303082227707
0,2,0.0630907267332077
0,2,-0.057426635175943375
0,2,0.12515342235565186
0,2,0.09938540309667587
0,2,0.021739887073636055
0,2,-0.08699965476989746
0,2,-0.011488046497106552
0,2,-0.006951471790671349
0,2,-0.13637228310108185
0,2,0.020002976059913635
0,2,-0.05464361980557442
0,2,-0.023570911958813667
0,2,0.10522975772619247
0,2,0.009634674526751041
0,2,-0.04032617062330246
0,2,0.0159351397305727
0,2,0.017618030309677124
0,2,0.030730271711945534
0,2,0.07220300287008286
0,2,-0.1320710927248001
0,2,-0.0014636485138908029
0,2,0.01137070544064045
0,2,-0.06717151403427124
0,2,0.030730584636330605
0,2,-0.05763324350118637
0,2,0.13379544019699097
0,2,0.028529195114970207
0,2,-0.06946370750665665
0,2,0.0524846650660038
0,2,-0.0404827855527401
0,2,-0.04652130603790283
0,2,0.07070018351078033
0,2,-0.03030388429760933
0,2,0.00347213470377028
0,3,0.13141310214996338
0,3,0.09896533936262131
0,3,0.06944595277309418
0,3,-0.04220210015773773
0,3,0.07405482977628708
0,3,0.06732376664876938
0,3,0.006419489625841379
0,3,8.302256901515648e-05
0,3,-0.03111673705279827
0,3,0.01740628480911255
0,3,0.0022969539277255535
0,3,-0.02111818641424179
0,3,0.0008290802361443639
0,3,-0.0620599240064621
0,3,-0.011972884647548199
0,3,-0.03631143644452095
0,3,-0.09087604284286499
0,3,-0.029580121859908104
0,3,-0.010684986598789692
0,3,-0.05917773395776749
0,3,0.038028232753276825
0,3,-0.07383988052606583
0,3,0.021109595894813538
0,3,0.08312790095806122
0,3,0.010821040719747543
0,3,-0.14465756714344025
0,3,-0.02516092360019684
0,3,0.10529431700706482
0,3,0.045771509408950806
0,3,-0.00423772307112813
0,3,-0.07136863470077515
0,3,0.009478067979216576
0,3,-0.015286906622350216
0,3,0.11121384054422379
0,3,0.06896333396434784
0,3,-0.0275268517434597
0,3,0.02307075820863247
0,3,-0.0017033882904797792
0,3,0.0029748021624982357
0,3,0.02701358124613762
0,3,0.00971912406384945
0,3,0.04143171384930611
0,3,-0.0404743067920208
0,3,-0.05802924931049347
0,3,0.09339463710784912
0,3,0.03195512294769287
0,3,-0.0653928741812706
0,3,0.053458940237760544
0,3,0.003048670943826437
0,3,-0.08168287575244904
0,3,0.04922015592455864
0,3,-0.04429062828421593
0,3,-0.019420277327299118
0,3,-0.06111815199255943
0,3,0.001392092788591981
0,3,0.012523327954113483
0,3,0.0861014649271965
0,3,-0.07574335485696793
0,3,-0.06440968066453934
0,3,-0.004477343987673521
0,3,-0.03115895390510559
0,3,-0.0185080636292696
0,3,-0.030631329864263535
0,3,-0.04162582382559776
0,3,-0.0825640931725502
0,3,-0.006750329397618771
0,3,0.010496548376977444
0,3,0.04345725104212761
0,3,-0.04463911056518555
0,3,-0.03939573094248772
0,3,-0.01993625797331333
0,3,-0.11022020131349564
0,3,-0.10445453226566315
0,3,-0.06205982342362404
0,3,0.06016535311937332
0,3,0.027831438928842545
0,3,0.0565100833773613
0,3,0.0517364963889122
0,3,0.056984469294548035
0,3,-0.08700386434793472
0,3,0.1494748592376709
0,3,0.06921516358852386
0,3,0.08613865077495575
0,3,-0.052154526114463806
0,3,0.047505538910627365
0,3,0.005915562156587839
0,3,-0.02133316732943058
0,3,0.1126810759305954
0,3,0.1253126859664917
0,3,0.10382144153118134
0,3,0.11106738448143005
0,3,0.04901035875082016
0,3,0.008063558489084244
0,3,-0.04691801965236664
0,3,-0.03819984942674637
0,3,-0.06566764414310455
0,3,0.02519158460199833
0,3,-0.14084945619106293
0,3,-0.10373609513044357
0,3,0.05664806440472603
0,4,-0.045556820929050446
0,4,-0.004428013693541288
0,4,-0.00977447908371687
0,4,-0.014004137367010117
0,4,-0.03280354291200638
0,4,-0.12653638422489166
0,4,-0.050743356347084045
0,4,0.08095308393239975
0,4,-0.07701278477907181
0,4,-0.053619902580976486
0,4,0.0893770083785057
0,4,-0.02223612740635872
0,4,-0.02192167192697525
0,4,0.026517856866121292
0,4,0.046981330960989
0,4,0.09642079472541809
0,4,0.12155967205762863
0,4,0.006645142566412687
0,4,0.01969796232879162
0,4,-0.039641156792640686
0,4,0.08152282238006592
0,4,-0.06602856516838074
0,4,-0.0037680494133383036
0,4,-0.042290300130844116
0,4,-0.047532349824905396
0,4,-0.07680252194404602
0,4,-0.07909084856510162
0,4,0.03958691284060478
0,4,-0.10469724982976913
0,4,0.0627514198422432
0,4,0.059202831238508224
0,4,-0.024049123749136925
0,4,-0.010495367459952831
0,4,0.09381286799907684
0,4,0.0016567615093663335
0,4,-0.0719672441482544
0,4,0.12949106097221375
0,4,-0.06842917203903198
0,4,0.08515501767396927
0,4,-0.12140137702226639
0,4,0.05726902186870575
0,4,0.024180393666028976
0,4,-0.10337981581687927
0,4,-0.0209727231413126
0,4,0.06368879973888397
0,4,-0.15919771790504456
0,4,-0.09482239186763763
0,4,-0.007718388456851244
0,4,0.05304594710469246
0,4,-0.13744831085205078
0,4,-0.03056506998836994
0,4,-0.04780622944235802
0,4,-0.02641196735203266
0,4,0.031188147142529488
0,4,-0.059485796838998795
0,4,0.013156693428754807
0,4,0.010198909789323807
0,4,-0.037278879433870316
0,4,-0.0029699676670134068
0,4,0.0071157547645270824
0,4,-0.07346145063638687
0,4,0.0513484925031662
0,4,0.03749291971325874
0,4,-0.12657621502876282
0,4,0.047413796186447144
0,4,0.05470534786581993
0,4,-0.02902425453066826
0,4,0.17568974196910858
0,4,0.039974626153707504
0,4,0.052570585161447525
0,4,-0.02569456212222576
0,4,-0.05056606978178024
0,4,-0.04320094361901283
0,4,0.08865102380514145
0,4,-0.04097352921962738
0,4,0.0737612247467041
0,4,-0.027126330882310867
0,4,-0.10232698172330856
0,4,-0.001887731021270156
0,4,0.03889147564768791
0,4,-0.0429692417383194
0,4,-0.009726393967866898
0,4,0.08167371153831482
0,4,0.010657794773578644
0,4,-0.022849908098578453
0,4,0.10694731771945953
0,4,0.12429393082857132
0,4,0.10705120116472244
0,4,-0.05420965701341629
0,4,-0.03952888771891594
0,4,0.060365088284015656
0,4,-0.062436483800411224
0,4,-0.06594923883676529
0,4,0.07590731233358383
0,4,0.02068905346095562
0,4,-0.005427360534667969
0,4,-0.05507879704236984
0,4,-0.02870015613734722
0,4,0.10426332801580429
0,4,0.012534156441688538
0,5,-0.08805680274963379
0,5,0.03371800109744072
0,5,-0.04241916909813881
0,5,0.10079927742481232
0,5,-0.04390648379921913
0,5,0.05105269327759743
0,5,0.07801758497953415
0,5,0.0650641918182373
0,5,-0.03720449283719063
0,5,-0.1601637601852417
0,5,0.011498142033815384
0,5,0.10607790946960449
0,5,0.02187497168779373
0,5,-0.06467520445585251
0,5,-0.13810774683952332
0,5,0.028154445812106133
0,5,-0.03139905631542206
0,5,-0.03553076088428497
0,5,-0.04315326362848282
0,5,0.07279077172279358
0,5,-0.014955014921724796
0,5,0.14327198266983032
0,5,-0.00862855464220047
0,5,-0.016428247094154358
0,5,-0.10431209951639175
0,5,-0.05569973587989807
0,5,0.0049931202083826065
0,5,-0.12410477548837662
0,5,0.07012110948562622
0,5,0.055844634771347046
0,5,0.020381491631269455
0,5,0.10251728445291519
0,5,-0.06348608434200287
0,5,-0.01182940136641264
0,5,-0.046151433140039444
0,5,-0.015043632127344608
0,5,-0.030530830845236778
0,5,0.03548569604754448
0,5,-0.05260626599192619
0,5,-0.10531726479530334
0,5,0.19675320386886597
0,5,-0.05075676739215851
0,5,0.002162134274840355
0,5,-0.013908924534916878
0,5,0.08271230012178421
0,5,-0.047785986214876175
0,5,0.12308507412672043
0,5,-0.10811525583267212
0,5,-0.056296344846487045
0,5,0.11331527680158615
0,5,-0.12599700689315796
0,5,-0.05338231101632118
0,5,0.09247299283742905
0,5,-0.15536227822303772
0,5,-0.052174679934978485
0,5,-0.01452220231294632
0,5,-0.003121176501736045
0,5,0.1383964717388153
0,5,-0.00011689418170135468
0,5,-0.05211201682686806
0,5,-0.03368490934371948
0,5,-0.07450652867555618
0,5,-0.06772644072771072
0,5,0.03351558372378349
0,5,0.10703179985284805
0,5,-0.07075385749340057
0,5,-0.031041523441672325
0,5,-0.022900298237800598
0,5,0.02967318706214428
0,5,-0.02965613454580307
0,5,-0.044277191162109375
0,5,-0.06719812750816345
0,5,-0.026010343804955482
0,5,0.042493171989917755
0,5,0.06832672655582428
0,5,0.06621281057596207
0,5,-0.07662344723939896
0,5,0.04519479349255562
0,5,0.051531873643398285
0,5,-0.007520491722971201
0,5,-0.008023079484701157
0,5,-0.011788942851126194
0,5,-0.04529326409101486
0,5,0.07262387871742249
0,5,-0.04927368834614754
0,5,-0.09281905740499496
0,5,0.060766324400901794
0,5,-0.009890332818031311
0,5,0.10958976298570633
0,5,0.11980069428682327
0,5,0.04361554980278015
0,5,0.06372611224651337
0,5,-0.025341520085930824
0,5,-0.06419112533330917
0,5,0.027365587651729584
0,5,-0.12214335054159164
0,5,-0.02740238979458809
0,5,-0.016302980482578278
0,5,-0.0745403841137886
0,5,0.03163398802280426
0,6,-0.07418055832386017
0,6,-0.07316805422306061
0,6,-0.10653741657733917
0,6,0.030023543164134026
0,6,0.12405012547969818
0,6,0.17374689877033234
0,6,-0.012833893299102783
0,6,-0.0283015426248312
0,6,0.06536096334457397
0,6,0.07390671968460083
0,6,-0.007924835197627544
0,6,-0.04675452783703804
0,6,0.04600006714463234
0,6,0.023003611713647842
0,6,-0.024787025526165962
0,6,0.15663191676139832
0,6,-0.1589680314064026
0,6,-0.045168180018663406
0,6,-0.05999903753399849
0,6,0.031299933791160583
0,6,-0.046570658683776855
0,6,0.05978839471936226
0,6,-0.13342300057411194
0,6,-0.03383559733629227
0,6,0.1302337348461151
0,6,-0.018085364252328873
0,6,0.08666254580020905
0,6,0.028495699167251587
0,6,-0.011551255360245705
0,6,-0.047502946108579636
0,6,-0.012510798871517181
0,6,0.0926109030842781
0,6,-0.11011069267988205
0,6,0.09763238579034805
0,6,0.047662071883678436
0,6,-0.11226487904787064
0,6,-0.05183330178260803
0,6,0.22131501138210297
0,6,0.003460568841546774
0,6,-0.02303631789982319
0,6,-0.0704546570777893
0,6,-0.09728331863880157
0,6,-0.008674558252096176
0,6,-0.039968375116586685
0,6,-0.06236494332551956
0,6,0.11038742959499359
0,6,-0.07757502049207687
0,6,-0.08183011412620544
0,6,0.06819967925548553
0,6,-0.0005737667670473456
0,6,-0.05911659076809883
0,6,-0.02009396441280842
0,6,0.07751645892858505
0,6,-0.06565775722265244
0,6,-0.15803194046020508
0,6,0.03276237100362778
0,6,-0.03700718656182289
0,6,-0.018496152013540268
0,6,0.011843410320580006
0,6,0.04794986546039581
0,6,-0.0432051420211792
0,6,0.06722856312990189
0,6,-0.02468107081949711
0,6,-0.0797661691904068
0,6,-0.05806978419423103
0,6,-0.06974616646766663
0,6,-0.0498984158039093
0,6,-0.12154798209667206
0,6,-0.005461511667817831
0,6,0.08229207992553711
0,6,-0.027218639850616455
0,6,-0.10202710330486298
0,6,-0.1638415902853012
0,6,0.01752794161438942
0,6,-0.0038197683170437813
0,6,-0.04406414180994034
0,6,-0.06855124235153198
0,6,0.0298994742333889
0,6,-0.031470026820898056
0,6,0.03072788007557392
0,6,-0.12758611142635345
0,6,-0.06751484423875809
0,6,0.04574185237288475
0,6,-0.022575391456484795
0,6,0.12253978103399277
0,6,-0.051932480186223984
0,6,-0.02449890784919262
0,6,-0.02025015838444233
0,6,0.017761334776878357
0,6,-0.025287678465247154
0,6,-0.017515217885375023
0,6,0.041982363909482956
0,6,-0.04875914752483368
0,6,0.057911355048418045
0,6,-0.04568887874484062
0,6,0.06386447697877884
0,6,0.08327371627092361
0,6,0.047268230468034744
0,6,0.07208217680454254
0,6,0.12302160263061523
0,7,-0.0033510492648929358
0,7,-0.04515162110328674
0,7,0.07512906193733215
0,7,-0.014366602525115013
0,7,-0.03834397718310356
0,7,0.07483677566051483
0,7,0.13102911412715912
0,7,0.04357767850160599
0,7,-0.03662674129009247
0,7,-0.02245469205081463
0,7,-0.02171354368329048
0,7,0.030557146295905113
0,7,-0.03083368018269539
0,7,-0.014614799059927464
0,7,-0.00530480220913887
0,7,0.0289003923535347
0,7,-0.08798319101333618
0,7,-0.12282221019268036
0,7,0.026106959208846092
0,7,-0.006778656039386988
0,7,-0.16774362325668335
0,7,-0.005419973749667406
0,7,0.02940579690039158
0,7,-0.07659798115491867
0,7,0.1248663067817688
0,7,0.1666083186864853
0,7,-0.06399453431367874
0,7,-0.11744284629821777
0,7,-0.058632198721170425
0,7,0.015493267215788364
0,7,0.1290965974330902
0,7,-0.0825510248541832
0,7,-0.11148031055927277
0,7,-0.04830063134431839
0,7,0.017079969868063927
0,7,-0.04478900507092476
0,7,-0.044979844242334366
0,7,-0.06830562651157379
0,7,-0.025679821148514748
0,7,-0.16900521516799927
0,7,-0.05978294834494591
0,7,-0.04658184200525284
0,7,-0.02459276281297207
0,7,0.07886350154876709
0,7,0.11032631993293762
0,7,0.12853343784809113
0,7,0.043680235743522644
0,7,0.06035762280225754
0,7,0.08894399553537369
0,7,-0.08462130278348923
0,7,-0.07383584976196289
0,7,-0.033566590398550034
0,7,0.23162315785884857
0,7,-0.04452700540423393
0,7,-0.07508876919746399
0,7,0.03172168508172035
0,7,-0.04301384091377258
0,7,-0.040200039744377136
0,7,0.041270818561315536
0,7,0.09115771949291229
0,7,0.0872187465429306
0,7,-0.1620006412267685
0,7,0.00477389944717288
0,7,0.07548888772726059
0,7,-0.014335192739963531
0,7,-0.026130273938179016
0,7,0.08160499483346939
0,7,-0.06479202955961227
0,7,-0.025152066722512245
0,7,0.047199927270412445
0,7,-0.05654473975300789
0,7,0.04256268963217735
0,7,0.03239254280924797
0,7,-0.0713537335395813
0,7,0.007502147927880287
0,7,0.03734228387475014
0,7,0.05513586848974228
0,7,-0.02194049209356308
0,7,-0.025043852627277374
0,7,-0.14480581879615784
0,7,-0.11382763087749481
0,7,-0.10214387625455856
0,7,-0.015573615208268166
0,7,0.06481362879276276
0,7,-0.020974572747945786
0,7,0.0205525029450655
0,7,0.06741797924041748
0,7,-0.018357383087277412
0,7,-0.05451017990708351
0,7,-0.04959319531917572
0,7,-0.13007284700870514
0,7,-0.026363762095570564
0,7,-0.0606687068939209
0,7,-0.10890725255012512
0,7,0.21427592635154724
0,7,0.07303483039140701
0,7,0.06331779807806015
0,7,-0.07357678562402725
0,7,-0.06735959649085999
0,7,-0.02369767799973488
0,8,-0.03322934731841087
0,8,-0.06450387090444565
0,8,-0.022651901468634605
0,8,0.08117508888244629
0,8,-0.043284397572278976
0,8,0.07815711945295334
0,8,0.03379423916339874
0,8,-0.02751185931265354
0,8,-0.08817778527736664
0,8,-0.023057738319039345
0,8,-0.006380843929946423
0,8,-0.0218943040817976
0,8,-0.021638376638293266
0,8,0.03748408332467079
0,8,-0.07562588900327682
0,8,0.11146170645952225
0,8,-0.07408488541841507
0,8,0.1219562366604805
0,8,0.02687651664018631
0,8,0.07646933943033218
0,8,0.0649595633149147
0,8,-0.04531199485063553
0,8,-0.04571278393268585
0,8,0.012596088461577892
0,8,-0.011297478340566158
0,8,-0.033171962946653366
0,8,-0.06647230684757233
0,8,-0.11017832159996033
0,8,-0.0390319861471653
0,8,-0.018773594871163368
0,8,-0.07791637629270554
0,8,0.08642539381980896
0,8,-0.10675661265850067
0,8,0.17250476777553558
0,8,-0.017026716843247414
0,8,-0.0465984083712101
0,8,0.06328562647104263
0,8,-0.17236435413360596
0,8,-0.05090103670954704
0,8,-0.05545385926961899
0,8,-0.029218027368187904
0,8,0.06514756381511688
0,8,-0.11190576106309891
0,8,-0.14665618538856506
0,8,0.12732726335525513
0,8,0.08874301612377167
0,8,0.06520918756723404
0,8,0.07161667197942734
0,8,0.21392135322093964
0,8,-0.08108920603990555
0,8,0.06937120109796524
0,8,0.034647922962903976
0,8,-0.08101865649223328
0,8,0.03331466019153595
0,8,-0.06793177872896194
0,8,0.009556954726576805
0,8,-0.001443094341084361
0,8,-0.05411612242460251
0,8,-0.1696869134902954
0,8,0.005925537087023258
0,8,0.03438134491443634
0,8,-0.10987861454486847
0,8,0.04898431897163391
0,8,-0.06598519533872604
0,8,-0.027927638962864876
0,8,-0.031852561980485916
0,8,-0.06372351944446564
0,8,-0.025189686566591263
0,8,-0.07601432502269745
0,8,0.08592049777507782
0,8,0.025330794975161552
0,8,0.14062048494815826
0,8,-0.07242659479379654
0,8,0.24281178414821625
0,8,0.03491552919149399
0,8,0.03109435737133026
0,8,0.044719088822603226
0,8,-0.0483056977391243
0,8,0.0847816988825798
0,8,-0.13374774158000946
0,8,-0.06344006210565567
0,8,0.05557544529438019
0,8,-0.16750185191631317
0,8,-0.03514612838625908
0,8,-0.009424936957657337
0,8,-0.037587471306324005
0,8,0.021748611703515053
0,8,-0.030287306755781174
0,8,-0.024775946512818336
0,8,-0.014355797320604324
0,8,-0.01782962679862976
0,8,0.006495565641671419
0,8,-0.03383108973503113
0,8,-0.11248449236154556
0,8,-0.09114401787519455
0,8,-0.04561858996748924
0,8,0.13810764253139496
0,8,-0.12584176659584045
0,8,0.029919270426034927
0,8,-0.06704095751047134
0,9,0.0873478353023529
0,9,-0.06321730464696884
0,9,0.09082897007465363
0,9,-0.03515021130442619
0,9,0.06147148087620735
0,9,0.036421678960323334
0,9,-0.01297704502940178
0,9,0.12073051929473877
0,9,-0.1118675023317337
0,9,0.06360023468732834
0,9,-0.026648858562111855
0,9,-0.06839639693498611
0,9,-0.04306851327419281
0,9,-0.07226485013961792
0,9,-0.027765585109591484
0,9,-0.11096129566431046
0,9,0.0017333711730316281
0,9,0.03336429223418236
0,9,0.054274365305900574
0,9,0.004695583134889603
0,9,0.0826219841837883
0,9,0.07391385734081268
0,9,-0.09515807777643204
0,9,0.2440953254699707
0,9,-0.0366462878882885
0,9,-0.005526359658688307
0,9,0.13804128766059875
0,9,-0.050280652940273285
0,9,-0.04099968075752258
0,9,-0.06832761317491531
0,9,0.23826880753040314
0,9,0.08258417248725891
0,9,0.034805405884981155
0,9,-0.016579678282141685
0,9,-0.07098209112882614
0,9,-0.1718454360961914
0,9,-0.07953644543886185
0,9,-0.08876964449882507
0,9,0.1363549828529358
0,9,0.05067066475749016
0,9,0.03519096225500107
0,9,0.002979081589728594
0,9,-0.0271537434309721
0,9,-0.04107325151562691
0,9,0.13101324439048767
0,9,-0.02577708475291729
0,9,-0.03464983403682709
0,9,-0.04701469466090202
0,9,-0.08109182119369507
0,9,-0.03344528004527092
0,9,-0.040437061339616776
0,9,-0.015237857587635517
0,9,0.06739413738250732
0,9,-0.07494467496871948
0,9,-0.07779598981142044
0,9,0.044062238186597824
0,9,-0.04035760834813118
0,9,0.11359042674303055
0,9,0.011229472234845161
0,9,0.05193652957677841
0,9,-0.17082251608371735
0,9,-0.07322601974010468
0,9,-0.02617030404508114
0,9,0.08070968836545944
0,9,0.08893869072198868
0,9,0.033750128000974655
0,9,-0.041267141699790955
0,9,0.06090483441948891
0,9,-0.03184567391872406
0,9,0.019509388133883476
0,9,-0.033847879618406296
0,9,-0.0931587815284729
0,9,-0.11145766824483871
0,9,0.024970797821879387
0,9,-0.06967049837112427
0,9,-0.03296709805727005
0,9,-0.0728076696395874
0,9,0.020908992737531662
0,9,-0.008533726446330547
0,9,-0.011139743030071259
0,9,0.032652001827955246
0,9,-0.03845357522368431
0,9,-0.05845695734024048
0,9,-0.10635032504796982
0,9,0.02884083427488804
0,9,-0.018519192934036255
0,9,-0.0455782487988472
0,9,-0.11456828564405441
0,9,-0.014660295099020004
0,9,-0.0268871933221817
0,9,-0.13558287918567657
0,9,-0.1688433736562729
0,9,-0.13051196932792664
0,9,-0.025869686156511307
0,9,-0.058802053332328796
0,9,-0.15136824548244476
0,9,0.18436270952224731
0,9,-0.0849032774567604
0,9,0.027530686929821968
0,9,0.07320277392864227
0,10,0.2521262764930725
0,10,-0.08009319007396698
0,10,-0.015488880686461926
0,10,0.02702387236058712
0,10,-0.06978794187307358
0,10,-0.057214464992284775
0,10,-0.025197898969054222
0,10,-0.08235365152359009
0,10,-0.06942486017942429
0,10,-0.11659500747919083
0,10,0.14122992753982544
0,10,-0.038110192865133286
0,10,-0.04467902332544327
0,10,0.04533388838171959
0,10,0.03761095553636551
0,10,-0.09616842865943909
0,10,-0.030849169939756393
0,10,-0.04135238006711006
0,10,0.11750801652669907
0,10,0.08752357214689255
0,10,-0.0706462413072586
0,10,-0.021397335454821587
0,10,0.03302360326051712
0,10,-0.040283337235450745
0,10,0.028225867077708244
0,10,0.08578893542289734
0,10,-0.021356042474508286
0,10,-0.006206958554685116
0,10,-0.14277338981628418
0,10,-0.02619808167219162
